Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
375580666,Crystal Valley Cooperative,"","","","",West Humphrey Street,Lake Crystal,Minnesota,"",United States,http://crystaldecisions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.10688&mlon=-94.219128,44.10688,-94.219128
375595641,COOPERATIVA EL AMATE,"","","","",3ª Calle Poniente y 3ª Avenida Norte,San Salvador,San Salvador,"",El Salvador,http://cooperativaelamate.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.700998&mlon=-89.193292,13.700998,-89.193292
375870651,Can Carner Cooperativa d'habitatge,"","","","",Carrer de Josep Carner,Castellar del Vallès,Barcelona,08211,Spain,http://cancarner.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.601622&mlon=2.085324,41.601622,2.085324
375920021,QL QUARTIERLIBRE,"","","","",Rue Alphonse De Witte,Ixelles - Elsene,Brussels,1050,Belgium,http://quartierlibre.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.825597&mlon=4.373833,50.825597,4.373833
376010545,Co-op Homecare,"","","","",F St,Davis,California,95616,United States,http://coophomecare.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.553077&mlon=-121.742685,38.553077,-121.742685
376305385,EMC2,"","","","",NID,Les Souhesmes-Rampont,Meuse,"",France,http://semlor.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.089585&mlon=5.283694,49.089585,5.283694
376679925,Neighborhood Co-op,"","","","",West Main Street,Carbondale,Illinois,62901,United States,http://neighborhood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.73004916195443&mlon=-89.24235813845598,37.73004916195443,-89.24235813845598
376697970,Domingo Recreativos SCCL,"","","","",Carrer Primer de Maig,el Prat de Llobregat,Barcelona,08820,Spain,http://domingo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.328407&mlon=2.097887,41.328407,2.097887
376746730,Sepra Servei de Prevencio IntegralSCCL,"","","","",Carrer de Trinxant,Barcelona,Barcelona,"",Spain,http://aripso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.413144&mlon=2.187435,41.413144,2.187435
376827500,Friends Circle for Eden,"","","","","","","","",United States,http://eden.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=58.341159&mlon=-112.530919,58.341159,-112.530919
376840605,Fechimm,"","","","",Avenue Parc,Montreal,Quebec,H3N 1X1,Canada,http://fhcq.coop;http://fchq.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.529549&mlon=-73.620306,45.529549,-73.620306
376894630,CAIS Consorcio Andaluz de Impulso Social,"","","","",Calle Marqués de Pickman,Seville,Seville,"",Spain,http://cais.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.3813781&mlon=-5.9615828,37.3813781,-5.9615828
376938080,Samara Collective Inc,"","","","",Liberty Square,Boston,Massachusetts,02109,United States,http://samaracollective.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.357323&mlon=-71.055345,42.357323,-71.055345
377949900,Friends Circle for Eden,"","","","","","","","",United States,http://circle.coop;http://friends.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=58.341159&mlon=-112.530919,58.341159,-112.530919
378239445,Farmacy Co-op,"","","","",Ashford Road,Bakewell,Derbyshire,DE45 1PY,United Kingdom,http://farmacy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.221361&mlon=-1.69957,53.221361,-1.69957
378813155,Sesloc Federal Credit Union,"","","","",Broad St,San Luis Obispo,California,93401,United States,http://sesloc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.249931&mlon=-120.644526,35.249931,-120.644526
379050970,MATTEO 25 SOCIETA' COOPERATIVA SOCIALE ONLUS,"","","","",Via Arturo Toscanini,Ferrara,Emilia-Romagna,"",Italy,http://azioni.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.816872&mlon=11.587624,44.816872,11.587624
379206670,We Are Energy Co-operative Limited,"","","","",Dundonald Road,London Borough of Brent,England,NW10 3HP,United Kingdom,http://weareenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.53712995&mlon=-0.21839302806359562,51.53712995,-0.21839302806359562
379235960,CUSA,"","","","",Prince Street,Middlesex Centre,Ontario,N0L 1R0,Canada,http://cusa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.9483808&mlon=-81.4398733,42.9483808,-81.4398733
379279525,Cooperative Fund of New England,"","","","","","","","",United States,http://coopcapital.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
379281400,Cooperative Fund of New England,"","","","","","","","",United States,http://coopfund.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.657061&mlon=-7.182618,31.657061,-7.182618
379283225,Plume,"","","","",Kirkwood Place,Boulder,Colorado,80304,United States,http://plume.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.038476&mlon=-105.271147,40.038476,-105.271147
379292155,Calgary Co operative Association Limited,"","","","",86 Avenue SE,Calgary,Alberta,T2H 3A1,Canada,http://coopcannabis.coop;http://coopwinespiritsbeer.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.9759175&mlon=-114.0653172,50.9759175,-114.0653172
379536075,Eccomi Societa' Cooperativa Sociale,"","","","",Via Sant'Angelo,"",Piedmont,12030,Italy,http://eccomi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.693219&mlon=7.371854,44.693219,7.371854
379890245,Conseil de la cooperation du Quebec,"","","","",Rue Saint-Laurent,Levis,Quebec,"",Canada,http://rdv2020.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.809502&mlon=-71.187062,46.809502,-71.187062
379928495,Saint George Community Cooperative,"","","","",Birch Road,St. George,Vermont,05495,United States,http://sgc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.378999500000006&mlon=-73.12578065823722,44.378999500000006,-73.12578065823722
380940890,WECO INVEST,"","","","",Combe Paris,Gilley,Doubs,25650,France,http://weco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.048228&mlon=6.483908,47.048228,6.483908
380974855,Inspecteurs et experts en batiments Cooperative de solidarite,"","","","",Brebeuf,Longueuil,Quebec,J4J3P1,Canada,http://inspecteurs.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.528834&mlon=-73.490001,45.528834,-73.490001
381234000,NCCB,"","","","",Katipunan Street,"",Cebu,6000,Philippines,http://nccbank.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=10.300404&mlon=123.875914,10.300404,123.875914
381363945,C.S.4. SOCIETA' COOPERATIVA SOCIALE ONLUS,"","","","",Via Dosseti,Pergine Valsugana,Trento,38057,Italy,http://cs4.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.057621&mlon=11.238094,46.057621,11.238094
381491850,Ag Partners,"","","","",Broadway Street,Goodhue,Minnesota,55027,United States,http://genesis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.398065&mlon=-92.621686,44.398065,-92.621686
381769940,subraum eG,"","","","",Doberaner Straße,Rostock,Mecklenburg-Vorpommern,18057,Germany,http://subraum.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.0891023&mlon=12.1205429,54.0891023,12.1205429
381862820,National Federation of State Cooperative Banks,"","","","","",Poltreddikandigai,Tamil Nadu,"",India,http://icba.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.40253&mlon=80.12173,13.40253,80.12173
381894970,Aurora Seconda Cooperativa Edificatrice,"","","","","","","","",Italy,http://auroraseconda.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-16.640652&mlon=-64.661928,-16.640652,-64.661928
382047665,Australian Green Tea,"","","","",Foster Close,Gosford,New South Wales,2250,Australia,http://austea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.4399846&mlon=151.2908401,-33.4399846,151.2908401
382324275,Fundación Espriu,"","","","",Avinguda de Josep Tarradellas,Barcelona,Catalonia,08001,Spain,http://compartir.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.38958&mlon=2.14312,41.38958,2.14312
382528020,"Chugach Electric Assoc., Inc.","","","","",Electron Drive,Anchorage,Alaska,99518,United States,http://cea.coop;http://chugach.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=61.166488&mlon=-149.910702,61.166488,-149.910702
382533485,Chugach Electric Association,"","","","",Electron Drive,Anchorage,Alaska,99518,United States,http://chugachelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=61.166488&mlon=-149.910702,61.166488,-149.910702
383085380,WebAlternatif,"","","","",Rue Colonel Denfert Rochereau,Grenoble,Isère,38000,France,http://tong.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.190374&mlon=5.718588,45.190374,5.718588
383090225,Harrison County REC,"","","","",Enterprise Drive,Woodbine,Iowa,51579,United States,http://hcrec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.7349025&mlon=-95.7151892,41.7349025,-95.7151892
383159570,Confederation Nationale du Credit Mutuel,"","","","",Rue Cardinet,Paris,Ile-de-France,75017,France,http://bicentenaire-raiffeisen.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8845535&mlon=2.3099741,48.8845535,2.3099741
383235490,Grand Forks Credit Union,"","","","",Market Avenue,Grand Forks,British Columbia,V0H 1H0,Canada,http://elevatus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.031478&mlon=-118.439909,49.031478,-118.439909
384705500,Vincit Coop Oy,"","","","",Mikonkatu,Helsinki,Uusimaa,00100,Finland,http://vincit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=60.171186&mlon=24.945633,60.171186,24.945633
384969025,Asia Pacific Post Cooperative,"","","","",Geylang Road,Singapore,Central Singapore,389406,Singapore,http://app.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=1.31332&mlon=103.88232,1.31332,103.88232
385136100,Humancipatio,"","","","",Avenue Louise,Brussels,Brussels,1050,Belgium,http://humancipatio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.815274&mlon=4.37181,50.815274,4.37181
385345925,SANACOOP,"","","","",Santa Cruz,Bayamón,"",961,United States,http://ccsb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=18.3995&mlon=-66.1526,18.3995,-66.1526
385835020,Code Coop SA,"","","","",Heimdalsgata,Oslo,"",0561,Norway,http://code.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=59.915323&mlon=10.764874,59.915323,10.764874
386203430,Cooperativa de Servicios Multiples de Oficiales de la PNP,"","","","",Brazil Avenue,Jesús María,Lima,011,Peru,http://cosmop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-12.067435905050505&mlon=-77.04724074343434,-12.067435905050505,-77.04724074343434
386298030,Coopersystem - Cooperativa De Trabalho,"","","","","SIA Trecho 17, Rua 3",Brasilia,Federal District,71200-207,Brazil,http://tiva.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-15.798508&mlon=-47.965028,-15.798508,-47.965028
388057995,First Choice Organics Coop Ltd,"","","","",Morgans Road,"",New South Wales,2456,Australia,http://firstchoiceorganics.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-30.129828&mlon=153.166488,-30.129828,153.166488
388098850,Terra Social Food SCCL,"","","","","",Barcelona,Barcelona,"",Spain,http://terrasocialfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.375042&mlon=2.146647,41.375042,2.146647
388098965,FairShoring,"","","","",Fridtjof-Nansen-Straße,Karlsruhe,Baden-Württemberg,76228,Germany,http://fairshoring.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.972393&mlon=8.463301033094396,48.972393,8.463301033094396
388231720,"GEDI, SCCL","","","","",carrer Ramon Llull,Santa Maria del Camí,Balearic Islands,07320,Spain,http://compartim.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.650715&mlon=2.776181,39.650715,2.776181
388324580,"Davis Food Co-op, Inc.","","","","",G Street,Davis,California,95616,United States,http://davisfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.549624449999996&mlon=-121.73983839345746,38.549624449999996,-121.73983839345746
388574375,Communia S.C.C.L.,"","","","",Carrer Sant Gaieta,Alzira,Valencia,"",Spain,http://communia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.152078&mlon=-0.434682,39.152078,-0.434682
388602705,Union de Cooperativas Asociacion Galega de Cooperativas Agrarias,"","","","",Ru Tomiño,Santiago,Corunna,15703,Spain,http://agaca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.886199&mlon=-8.534146,42.886199,-8.534146
389069065,"KNIGHTS, LCA","","","","",3rd Avenue,Bethlehem,Pennsylvania,18018,United States,http://holo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.622731&mlon=-75.3882245,40.622731,-75.3882245
389258240,OpenFlow,"","","","",Rue Jean Tousseul,Andenne,Wallonia,5300,Belgium,http://openflow.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.5158786&mlon=5.060402638282291,50.5158786,5.060402638282291
389891180,GUINEA PIG,"","","","","",Abuja,Federal Capital Territory,"",Nigeria,http://guineapig.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=9.06853&mlon=7.48375,9.06853,7.48375
390148165,BKLN Clean LLC,"","","","",56th Street,New York,New York,11220,United States,http://bklnclean.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.642546&mlon=-74.014866,40.642546,-74.014866
390219845,Bluestem Building and Restoration LLC,"","","","","","","","",United States,http://bluestem.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.895128&mlon=34.874702,30.895128,34.874702
390738070,Indiana Electric Cooperatives,"","","","","","","","",United States,http://touchstoneenergycamp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.687581&mlon=79.370366,22.687581,79.370366
390760535,Five Star Cooperative,"","","","",North Linn Avenue,New Hampton,Iowa,50659,United States,http://fivestar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.06912426530612&mlon=-92.31769738775509,43.06912426530612,-92.31769738775509
390765015,Albedo,"","","","",Rue Olive,Rezé,Pays de la Loire,44400,France,http://chlorophylle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.1937428&mlon=-1.5837114,47.1937428,-1.5837114
390842825,L'AIXADA SCCL - NIF: F65982282,"","","","",Carrer de Siracusa,Barcelona,Catalonia,08012,Spain,http://mesfresquesqueunenciam.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.400636&mlon=2.1592749,41.400636,2.1592749
390896370,"Kodiak Electric Association, Inc.","","","","","",Kodiak,Alaska,99615,United States,http://kodiak.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=57.79&mlon=-152.4072222,57.79,-152.4072222
391273845,COFFED,"","","","",East Boring Canal Road,Patna,Bihar,800001,India,http://coffed.coop;http://fishcopfed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=25.621934&mlon=85.124024,25.621934,85.124024
391437420,We Collective,"","","","",Ashley Court Road,Bristol,Bristol,BS6,United Kingdom,http://wecollective.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.4718202&mlon=-2.5815672,51.4718202,-2.5815672
392226515,Austin Pocus,"","","","",Arlington Street,Roseville,Michigan,48066,United States,http://inkwell.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.49177455140187&mlon=-82.91961288785046,42.49177455140187,-82.91961288785046
393395015,Geksans SIA,"","","","",Domes iela,"",Livanu,LV-5316,Latvia,http://puzzle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=56.355428&mlon=26.163255,56.355428,26.163255
393655565,La Centrale Matanie,"","","","",Rue Saint-Pierre,Matane,Quebec,"",Canada,http://lacentralematanie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.845359&mlon=-67.536638,48.845359,-67.536638
395536375,The Teachers' Co-op,"","","","",West 100th Street,Manhattan Community Board 7,New York,10025,United States,http://theteachers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.7973799&mlon=-73.9705584,40.7973799,-73.9705584
